Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Target_Churn,Gender_Female,Gender_Male,Gender_Other,Promotion_Response_Ignored,Promotion_Response_Responded,Promotion_Response_Unsubscribed,Email_Opt_In_False,Email_Opt_In_True
60,72.95,5503.95,7,49,120.08,9,3,3,345,1,0,0,1,0,0,1,0,1
52,190.87,6265.61,11,21,305.74,2,1,3,171,0,1,0,0,1,0,0,0,1
41,116.91,9395.75,1,62,123.93,0,3,3,55,1,0,0,1,0,0,1,0,1
27,83.7,9397.05,19,98,210.25,2,0,1,185,1,1,0,0,1,0,0,1,0
54,167.32,4382.71,10,7,118.39,9,0,1,304,1,0,1,0,0,0,1,1,0
21,44.92,1862.85,9,76,435.18,3,4,3,314,0,0,1,0,0,0,1,1,0
32,97.19,6180.33,12,2,460.36,6,3,4,81,1,0,1,0,0,0,1,0,1
42,61.2,4269.0,14,1,435.33,2,2,5,22,1,0,1,0,1,0,0,1,0
18,193.83,5000.22,6,85,283.26,9,1,5,255,0,1,0,0,1,0,0,1,0
46,107.59,3883.14,19,53,206.23,0,0,2,149,0,0,0,1,1,0,0,1,0
37,68.06,7651.06,10,36,95.19,3,3,5,218,1,0,0,1,0,1,0,0,1
24,78.65,8686.13,11,94,219.21,1,0,5,236,1,1,0,0,1,0,0,1,0
33,177.2,1270.54,6,66,291.37,9,4,3,223,0,1,0,0,0,1,0,1,0
32,171.74,6845.17,18,84,151.01,3,0,4,206,1,1,0,0,1,0,0,0,1
62,118.44,5056.7,2,56,456.05,8,3,2,311,0,0,1,0,1,0,0,0,1
61,165.98,1130.51,7,86,428.63,2,3,5,254,0,1,0,0,0,0,1,1,0
41,183.17,4704.41,4,40,143.23,8,2,4,229,1,0,0,1,0,0,1,0,1
22,156.13,3782.15,11,32,61.07,3,3,2,269,0,1,0,0,0,0,1,0,1
63,28.0,466.6,2,64,317.52,5,2,4,317,1,0,0,1,0,0,1,1,0
67,54.8,242.06,12,50,423.09,8,4,2,18,0,0,0,1,1,0,0,0,1
55,39.31,9054.4,13,60,38.46,0,0,4,62,1,0,1,0,1,0,0,1,0
18,102.44,6519.84,1,56,53.4,1,0,4,77,0,0,0,1,1,0,0,0,1
38,109.72,6864.38,6,23,487.78,4,3,4,6,1,0,0,1,0,0,1,0,1
51,57.73,3718.19,3,92,42.31,2,2,4,144,0,1,0,0,1,0,0,0,1
35,90.76,3373.11,19,89,11.99,2,1,3,351,0,1,0,0,0,1,0,0,1
30,84.08,5997.12,3,32,432.95,3,3,4,309,1,0,0,1,0,0,1,0,1
18,29.19,618.83,13,71,50.53,5,2,2,283,1,0,1,0,0,1,0,1,0
65,105.7,6333.22,5,18,188.94,3,3,5,277,0,0,1,0,0,0,1,0,1
66,117.0,1004.2,7,79,55.98,6,2,4,211,0,0,0,1,0,1,0,0,1
48,197.37,4414.83,13,80,334.47,9,4,2,145,0,1,0,0,0,1,0,1,0
24,46.53,3056.04,5,42,352.16,3,1,1,111,1,0,0,1,0,1,0,1,0
50,153.49,8598.14,4,72,274.89,6,4,5,164,1,0,1,0,1,0,0,0,1
55,151.75,2419.49,10,36,473.19,2,1,1,275,0,0,0,1,0,0,1,0,1
32,149.82,5506.71,7,97,485.26,3,0,2,95,1,0,0,1,0,0,1,0,1
65,130.66,7249.29,11,96,275.72,4,2,5,196,1,1,0,0,0,1,0,1,0
42,125.96,7592.64,5,14,124.1,7,0,1,282,1,0,0,1,1,0,0,0,1
53,65.77,7381.29,19,84,144.56,0,3,5,229,0,0,1,0,1,0,0,0,1
57,190.43,255.19,19,85,417.78,5,1,4,130,0,0,1,0,0,0,1,1,0
67,52.52,3953.45,19,70,174.98,6,4,5,276,0,0,1,0,0,1,0,1,0
51,46.65,8533.75,8,52,118.28,4,1,1,135,1,0,1,0,0,1,0,0,1
63,145.66,4579.9,19,39,490.4,1,0,1,283,1,0,0,1,0,1,0,1,0
46,144.87,2361.97,19,68,463.81,5,0,2,143,0,1,0,0,0,1,0,0,1
43,129.89,2560.0,19,42,177.64,5,3,3,75,0,1,0,0,0,1,0,0,1
39,20.86,1027.24,8,32,55.82,7,0,1,299,0,0,1,0,0,1,0,1,0
49,167.14,9525.89,19,14,372.37,9,2,2,119,0,0,0,1,0,0,1,1,0
